destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_fwd_packets,total_length_bwd_packets,flow_bytes_per_s,flow_packets_per_s,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,syn_flag_count,rst_flag_count,ack_flag_count,average_packet_size,down_up_ratio,label
88,17,2,2,0,1016.0,0.0,508000000.0,1000000.0,1000000.0,0.0,508.0,508.0,508.0,0.0,0,0,0,762.0,0.0,1
18823,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
18823,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
11618,17,4,2,0,1976.0,0.0,494000000.0,500000.0,500000.0,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
11618,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
64459,17,4,2,0,1976.0,0.0,494000000.0,500000.0,500000.0,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
64459,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
40330,17,5,2,0,1016.0,0.0,203200000.0,400000.0,400000.0,0.0,508.0,508.0,508.0,0.0,0,0,0,762.0,0.0,1
40330,17,2,2,0,1016.0,0.0,508000000.0,1000000.0,1000000.0,0.0,508.0,508.0,508.0,0.0,0,0,0,762.0,0.0,1
13706,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
13706,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
59889,6,91722,4,2,24.0,12.0,392.4903512788644,65.4150585464774,43.610039030984936,21.805019515492468,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
56833,17,3,2,0,1256.0,0.0,418666666.6666666,666666.6666666666,666666.6666666665,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
56833,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
54164,17,3,2,0,1256.0,0.0,418666666.6666666,666666.6666666666,666666.6666666665,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
54164,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
1934,17,3,2,0,1256.0,0.0,418666666.6666666,666666.6666666666,666666.6666666665,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
1934,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
55693,17,3,2,0,1256.0,0.0,418666666.6666666,666666.6666666666,666666.6666666665,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
55693,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
61264,17,3,2,0,1256.0,0.0,418666666.6666666,666666.6666666666,666666.6666666665,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
61264,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
18620,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
18620,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
51178,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
51178,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
5110,17,2,2,0,1976.0,0.0,988000000.0,1000000.0,1000000.0,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
5110,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
32431,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
32431,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
58065,17,5,2,0,1256.0,0.0,251200000.0,400000.0,400000.0,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
49385,17,4,2,0,1976.0,0.0,494000000.0,500000.0,500000.0,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
63122,17,3,2,0,1256.0,0.0,418666666.6666666,666666.6666666666,666666.6666666665,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
29698,17,2,2,0,1256.0,0.0,628000000.0,1000000.0,1000000.0,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
22920,17,4,2,0,1256.0,0.0,314000000.0,500000.0,500000.0,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
137,17,3,2,0,100.0,0.0,33333333.33333333,666666.6666666666,666666.6666666665,0.0,50.0,50.0,50.0,0.0,0,0,0,75.0,0.0,1
137,17,1,2,0,100.0,0.0,100000000.0,2000000.0,2000000.0,0.0,50.0,50.0,50.0,0.0,0,0,0,75.0,0.0,1
54050,17,5,2,0,1256.0,0.0,251200000.0,400000.0,400000.0,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
54050,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
11736,17,4,2,0,1256.0,0.0,314000000.0,500000.0,500000.0,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
11736,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
52190,17,3,2,0,1256.0,0.0,418666666.6666666,666666.6666666666,666666.6666666665,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
61985,17,3,2,0,1256.0,0.0,418666666.6666666,666666.6666666666,666666.6666666665,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
58845,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
58845,17,1,2,0,1040.0,0.0,1040000000.0,2000000.0,2000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
50922,17,4,2,0,1056.0,0.0,264000000.0,500000.0,500000.0,0.0,528.0,528.0,528.0,0.0,0,0,0,792.0,0.0,1
50922,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
39638,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
39638,17,1,2,0,1040.0,0.0,1040000000.0,2000000.0,2000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
32040,17,2,2,0,1976.0,0.0,988000000.0,1000000.0,1000000.0,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
32040,17,1,2,0,1040.0,0.0,1040000000.0,2000000.0,2000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
9243,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
9243,17,4,2,0,1040.0,0.0,260000000.0,500000.0,500000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
36774,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
36774,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
46004,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
46004,17,1,2,0,1040.0,0.0,1040000000.0,2000000.0,2000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
21981,17,4,2,0,1976.0,0.0,494000000.0,500000.0,500000.0,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
21981,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
0,0,118700716,44,44,0.0,0.0,0.0,0.7413603132773016,0.3706801566386508,0.3706801566386508,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1
22,6,3,1,1,6.0,6.0,4000000.0,666666.6666666666,333333.33333333326,333333.33333333326,6.0,6.0,6.0,0.0,0,0,0,9.0,1.0,1
63407,6,3,2,0,12.0,0.0,4000000.0,666666.6666666666,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0,0,0,9.0,0.0,1
63407,6,3,2,0,12.0,0.0,4000000.0,666666.6666666666,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0,0,0,9.0,0.0,1
10678,6,103268,4,2,24.0,12.0,348.6075066816439,58.10125111360731,38.734167409071546,19.367083704535773,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
63407,6,3,2,0,12.0,0.0,4000000.0,666666.6666666666,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0,0,0,9.0,0.0,1
22,6,1242156,4,0,24.0,0.0,19.321244674581937,3.220207445763656,3.2202074457636565,0.0,6.0,6.0,6.0,0.0,0,0,0,7.5,0.0,1
50094,17,4,2,0,1096.0,0.0,274000000.0,500000.0,500000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
50094,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
38412,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
38412,17,1,2,0,1040.0,0.0,1040000000.0,2000000.0,2000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
9596,17,4,2,0,1096.0,0.0,274000000.0,500000.0,500000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
9596,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
59137,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
59137,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
278,17,3,2,0,1256.0,0.0,418666666.6666666,666666.6666666666,666666.6666666665,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
278,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
8253,17,2,2,0,1096.0,0.0,548000000.0,1000000.0,1000000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
8253,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
8695,17,4,2,0,1096.0,0.0,274000000.0,500000.0,500000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
8695,17,1,2,0,1040.0,0.0,1040000000.0,2000000.0,2000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
5879,17,2,2,0,1096.0,0.0,548000000.0,1000000.0,1000000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
5879,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
45028,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
45028,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
22,6,9858468,27,34,2750.0,4378.0,723.0332339669815,6.187573971939656,2.7387622498749304,3.4488117220647263,0.0,976.0,114.96774193548389,243.6326829230024,0,0,1,116.85245901639344,1.0,1
65291,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
65291,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
43800,17,4,2,0,1096.0,0.0,274000000.0,500000.0,500000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
43800,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
29238,17,4,2,0,1096.0,0.0,274000000.0,500000.0,500000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
29238,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
22,6,1208,1,3,0.0,0.0,0.0,3311.258278145695,827.8145695364238,2483.4437086092707,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,1
59378,6,336188,1,2,0.0,0.0,0.0,8.9235784739491,2.9745261579830333,5.949052315966068,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1
33589,6,91383,4,2,24.0,12.0,393.946357637635,65.65772627293916,43.77181751529278,21.88590875764639,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
10762,6,138,2,2,12.0,12.0,173913.04347826086,28985.50724637681,14492.753623188406,14492.753623188406,6.0,6.0,6.0,0.0,0,0,1,7.5,1.0,1
9020,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
9020,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
44267,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
44267,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
53289,6,92126,4,2,24.0,12.0,390.7691639710831,65.12819399518051,43.41879599678701,21.709397998393506,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
41882,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
41882,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
29768,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
29768,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
24530,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
24530,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
37522,17,3,2,0,1976.0,0.0,658666666.6666666,666666.6666666666,666666.6666666665,0.0,988.0,988.0,988.0,0.0,0,0,0,1482.0,0.0,1
37522,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
17299,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
17299,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
39326,17,4,2,0,1096.0,0.0,274000000.0,500000.0,500000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
39326,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
54491,17,4,2,0,1096.0,0.0,274000000.0,500000.0,500000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
54491,17,4,2,0,1040.0,0.0,260000000.0,500000.0,500000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
1552,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
1552,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
2712,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
2712,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
13344,17,4,2,0,1256.0,0.0,314000000.0,500000.0,500000.0,0.0,628.0,628.0,628.0,0.0,0,0,0,942.0,0.0,1
13344,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
58715,17,4,2,0,1096.0,0.0,274000000.0,500000.0,500000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
58715,17,3,2,0,1040.0,0.0,346666666.6666667,666666.6666666666,666666.6666666665,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
48291,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
48291,17,1,2,0,1040.0,0.0,1040000000.0,2000000.0,2000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
33107,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
33107,17,1,2,0,1040.0,0.0,1040000000.0,2000000.0,2000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
6338,17,4,2,0,1096.0,0.0,274000000.0,500000.0,500000.0,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
11355,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
11355,17,2,2,0,1040.0,0.0,520000000.0,1000000.0,1000000.0,0.0,520.0,520.0,520.0,0.0,0,0,0,780.0,0.0,1
36954,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
64065,17,3,2,0,1096.0,0.0,365333333.3333333,666666.6666666666,666666.6666666665,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
28432,17,19,2,0,1096.0,0.0,57684210.526315786,105263.15789473684,105263.15789473684,0.0,548.0,548.0,548.0,0.0,0,0,0,822.0,0.0,1
4486,6,126881,4,2,24.0,12.0,283.73042457105475,47.2884040951758,31.5256027301172,15.762801365058598,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
11796,6,138433,4,2,24.0,12.0,260.05359993643134,43.34226665607189,28.894844437381263,14.447422218690631,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
22,6,8680348,25,34,2646.0,4378.0,809.1841479166503,6.7969625180925926,2.880068863598556,3.916893654494036,0.0,976.0,117.06666666666672,247.4471603699288,0,0,1,119.05084745762711,1.0,1
22,6,1249,3,5,104.0,0.0,83266.61329063251,6405.124099279424,2401.921537229784,4003.20256204964,0.0,52.0,11.555555555555555,22.92984469589312,0,0,0,13.0,1.0,1
56343,6,350035,1,2,0.0,0.0,0.0,8.570571514277145,2.8568571714257147,5.713714342851429,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1
0,0,107247115,310,310,0.0,0.0,0.0,5.781041289548908,2.890520644774454,2.890520644774454,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1
800,6,138302,4,2,24.0,12.0,260.29992335613366,43.38332055935561,28.922213706237077,14.461106853118537,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
30889,6,91536,4,2,24.0,12.0,393.2878867330886,65.54798112218143,43.698654081454286,21.849327040727143,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
137,17,2,2,0,100.0,0.0,50000000.0,1000000.0,1000000.0,0.0,50.0,50.0,50.0,0.0,0,0,0,75.0,0.0,1
137,17,1,2,0,100.0,0.0,100000000.0,2000000.0,2000000.0,0.0,50.0,50.0,50.0,0.0,0,0,0,75.0,0.0,1
27789,6,90632,4,2,24.0,12.0,397.2106982081384,66.20178303468973,44.134522023126486,22.067261011563243,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
15489,6,148051,4,2,24.0,12.0,243.1594518105248,40.52657530175413,27.01771686783609,13.508858433918045,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
23,6,179,2,2,12.0,12.0,134078.2122905028,22346.3687150838,11173.1843575419,11173.1843575419,6.0,6.0,6.0,0.0,0,0,1,7.5,1.0,1
2264,6,100079,4,2,24.0,12.0,359.71582449864604,59.95263741644101,39.96842494429401,19.984212472147004,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
2207,6,100160,4,2,24.0,12.0,359.4249201277956,59.90415335463259,39.936102236421725,19.968051118210862,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
33434,17,3,2,0,80.0,0.0,26666666.666666664,666666.6666666666,666666.6666666665,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,2,2,0,80.0,0.0,40000000.0,1000000.0,1000000.0,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,3,2,0,80.0,0.0,26666666.666666664,666666.6666666666,666666.6666666665,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,2,2,0,80.0,0.0,40000000.0,1000000.0,1000000.0,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,3,2,0,80.0,0.0,26666666.666666664,666666.6666666666,666666.6666666665,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,2,2,0,80.0,0.0,40000000.0,1000000.0,1000000.0,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,2,2,0,80.0,0.0,40000000.0,1000000.0,1000000.0,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,3,2,0,80.0,0.0,26666666.666666664,666666.6666666666,666666.6666666665,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,13,2,0,80.0,0.0,6153846.153846154,153846.15384615384,153846.15384615384,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,3,2,0,80.0,0.0,26666666.666666664,666666.6666666666,666666.6666666665,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,2,2,0,80.0,0.0,40000000.0,1000000.0,1000000.0,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,17,2,2,0,80.0,0.0,40000000.0,1000000.0,1000000.0,0.0,40.0,40.0,40.0,0.0,0,0,0,60.0,0.0,1
33434,6,122,2,2,60.0,12.0,590163.9344262296,32786.88524590164,16393.442622950817,16393.442622950817,6.0,30.0,20.4,13.145341380123988,0,0,1,25.5,1.0,1
33434,6,130,2,2,60.0,12.0,553846.1538461539,30769.230769230773,15384.615384615388,15384.615384615388,6.0,30.0,20.4,13.145341380123988,0,0,1,25.5,1.0,1
33434,6,136,2,2,60.0,12.0,529411.7647058824,29411.764705882357,14705.882352941177,14705.882352941177,6.0,30.0,20.4,13.145341380123988,0,0,1,25.5,1.0,1
33434,6,149,2,2,60.0,12.0,483221.4765100671,26845.637583892614,13422.818791946307,13422.818791946307,6.0,30.0,20.4,13.145341380123988,0,0,1,25.5,1.0,1
33434,6,116,2,2,60.0,12.0,620689.6551724138,34482.75862068965,17241.379310344826,17241.379310344826,6.0,30.0,20.4,13.145341380123988,0,0,1,25.5,1.0,1
33434,6,185,2,2,60.0,12.0,389189.1891891892,21621.621621621623,10810.810810810812,10810.810810810812,6.0,30.0,20.4,13.145341380123988,0,0,1,25.5,1.0,1
2049,6,114,2,2,12.0,12.0,210526.31578947368,35087.71929824561,17543.859649122805,17543.859649122805,6.0,6.0,6.0,0.0,0,0,1,7.5,1.0,1
22,6,18050237,33,52,2782.0,8174.0,606.9726397498272,4.709079443112022,1.8282308426199607,2.8808486004920604,0.0,976.0,127.39534883720928,264.5351207226731,0,0,1,128.89411764705886,1.0,1
22,6,1207,1,3,0.0,0.0,0.0,3314.001657000829,828.5004142502072,2485.5012427506213,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,1
56300,6,236197,1,2,0.0,0.0,0.0,12.701262082075557,4.233754027358518,8.467508054717038,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1
23636,6,155775,4,2,24.0,12.0,231.10255175734235,38.51709195955706,25.67806130637137,12.839030653185684,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
33891,6,152535,4,2,24.0,12.0,236.01140721801556,39.335234536335925,26.22348969089061,13.111744845445305,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
8915,6,92112,4,2,24.0,12.0,390.8285565398645,65.13809275664408,43.425395171096056,21.712697585548028,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
0,0,119587529,56,56,0.0,0.0,0.0,0.936552506240011,0.4682762531200055,0.4682762531200055,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1
22,6,11187696,35,40,2918.0,4378.0,652.1449992920794,6.703793167064961,3.1284368112969823,3.57535635576798,0.0,976.0,96.0,223.72471179256587,0,0,1,97.28,1.0,1
22,6,1251,1,1,0.0,0.0,0.0,1598.721023181455,799.3605115907277,799.3605115907277,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1
13537,6,649987,2,0,0.0,0.0,0.0,3.0769846166154093,3.0769846166154093,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1
